Timestamp,Market,Side,Action,Price,Size,Total_Value,PnL,Start_Balance,Current_Balance,BTC_Price,Strike_Price,UP_Bid,UP_Ask,DOWN_Bid,DOWN_Ask,RSI,BB_Upper,BB_Lower,BB_Middle,BB_Width,BB_PctB,ATR,Stoch_K,VWAP,MACD,CCI,MFI,ROC,Pivot
1/25/2026 0:16,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88610,88589.92,0.62,0.63,0,0,16.7882,88911.9353,88688.2907,88800.113,0.0025,-0.3501,21.8433,0,88799.5984,-28.6429,-200.0991,93.251,-0.2199,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.59,88589.92,0.51,0.52,0.48,0.49,16.132,88903.2546,88687.0404,88795.1475,0.0024,-0.3563,21.0858,0,88799.5984,-29.0912,-192.74,93.251,-0.2199,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88590.63,88589.92,0.51,0.52,0.48,0.49,15.1785,88908.9624,88679.5266,88794.2445,0.0026,-0.3817,22.3758,0,88799.5984,-30.5319,-206.5832,93.251,-0.2402,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88590.64,88589.92,0.51,0.52,0.48,0.49,15.1132,88909.3869,88678.9701,88794.1785,0.0026,-0.3834,22.4701,0,88799.5984,-30.6372,-207.5818,93.251,-0.2417,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88590.63,88589.92,0.51,0.52,0.48,0.49,15.1132,88909.3869,88678.9701,88794.1785,0.0026,-0.3834,22.4701,0,88799.5984,-30.6372,-207.5818,93.251,-0.2417,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.58,88589.92,0.53,0.54,0.46,0.47,15.6196,88906.2108,88683.1412,88794.676,0.0025,-0.3701,21.7594,0,88799.5984,-29.8434,-200.0103,93.251,-0.2305,89460.2967
1/25/2026 0:17,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.58,88589.92,0.53,0.54,0.46,0.47,15.6196,88906.2108,88683.1412,88794.676,0.0025,-0.3701,21.7594,0,88799.5984,-29.8434,-200.0103,93.251,-0.2305,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.58,88589.92,0.58,0.59,0.41,0.42,14.9723,88896.4637,88682.9563,88789.71,0.0024,-0.3858,21.0567,0,88799.5984,-30.007,-192.8388,93.251,-0.1917,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88605.36,88589.92,0.6,0.61,0.39,0.4,15.2258,88894.9232,88684.9758,88789.9495,0.0024,-0.3792,20.7146,0,88799.5984,-29.6248,-189.1362,93.251,-0.1863,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88605.36,88589.92,0.56,0.57,0.43,0.44,15.2253,88894.9264,88684.9716,88789.949,0.0024,-0.3792,20.7153,0,88799.5984,-29.6256,-189.1439,93.251,-0.1863,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88596.01,88589.92,0.53,0.54,0.46,0.47,14.7381,88897.9455,88681.0175,88789.4815,0.0024,-0.3919,21.3832,0,88799.5984,-30.3715,-196.3492,93.251,-0.1969,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88596,88589.92,0.52,0.53,0.47,0.48,14.7381,88897.9455,88681.0175,88789.4815,0.0024,-0.3919,21.3832,0,88799.5984,-30.3715,-196.3492,93.251,-0.1969,89460.2967
1/25/2026 0:18,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88596,88589.92,0.51,0.52,0.48,0.49,14.7381,88897.9455,88681.0175,88789.4815,0.0024,-0.3919,21.3832,0,88799.5984,-30.3715,-196.3492,93.251,-0.1969,89460.2967
1/25/2026 0:19,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88593.41,88589.92,0.52,0.53,0.47,0.48,13.9735,88887.8807,88680.8903,88784.3855,0.0023,-0.4226,20.9164,0,88799.5984,-30.5168,-191.3272,95.1935,-0.2078,89460.2967
1/25/2026 0:19,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88599.8,88589.92,0.53,0.54,0.46,0.47,14.2926,88885.7278,88683.6822,88784.705,0.0023,-0.4152,20.46,0,88799.5984,-30.0071,-186.3993,95.1935,-0.2006,89460.2967
1/25/2026 0:19,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88604.19,88589.92,0.63,0.64,0.36,0.37,14.5204,88884.2607,88685.5883,88784.9245,0.0022,-0.4097,20.1464,0,88799.5984,-29.6569,-182.989,95.1935,-0.1957,89460.2967
1/25/2026 0:19,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.18,88589.92,0.52,0.53,0.47,0.48,14.5829,88883.8681,88686.0989,88784.9835,0.0022,-0.4082,20.0621,0,88799.5984,-29.5627,-182.0689,95.1935,-0.1943,89460.2967
1/25/2026 0:19,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.18,88589.92,0.52,0.53,0.47,0.48,14.312,88885.6004,88683.8476,88784.724,0.0023,-0.4147,20.4328,0,88799.5984,-29.9768,-186.1049,95.1935,-0.2002,89460.2967
1/25/2026 0:20,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.18,88589.92,0.53,0.54,0.46,0.47,14.312,88885.6004,88683.8476,88784.724,0.0023,-0.4147,20.4328,0,88799.5984,-29.9768,-186.1049,95.1935,-0.2002,89460.2967
1/25/2026 0:20,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88600.18,88589.92,0.55,0.56,0.44,0.45,13.6818,88873.1185,88686.3975,88779.758,0.0021,-0.4617,19.827,0,88799.5984,-29.7386,-178.6888,42.3124,-0.2158,89460.2967
1/25/2026 0:20,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88605.36,88589.92,0.59,0.6,0.4,0.41,13.948,88871.2852,88688.7488,88780.017,0.0021,-0.4568,19.457,0,88799.5984,-29.3254,-174.6426,42.3124,-0.21,89460.2967
1/25/2026 0:20,btc-updown-15m-1769325300,N/A,STATUS,0,0,0,0,100,100,88605.36,88589.92,0.6,0.61,0.39,0.4,13.948,88871.2852,88688.7488,88780.017,0.0021,-0.4568,19.457,0,88799.5984,-29.3254,-174.6426,42.3124,-0.21,89460.2967
